Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
2263	9	-0.0862122	0.133362
2264	0	-0.0637817	0.117188
2264	1	-0.0732422	0.102692
2264	2	-0.0769043	0.0743103
2264	3	-0.0753784	0.0012207
2264	4	-0.0637817	-0.118713
2264	5	-0.0619507	0.0149536
2264	6	-0.0497437	0.0892639
2264	7	-0.0364685	0.107574
2264	8	-0.032959	0.0915527
2264	9	-0.0457764	0.12207
2265	0	-0.0489807	0.0891113
2265	1	-0.0274658	-0.0531006
2265	2	-0.0138855	-0.0956726
2265	3	-0.0138855	-0.098877
2265	4	-0.0234985	-0.0817871
2265	5	-0.0300598	-0.144043
2265	6	-0.0273132	-0.123749
2265	7	-0.0332642	0.00106812
2265	8	-0.0546265	0.0314331
2265	9	-0.0436401	-0.0428772
2266	0	-0.0378418	-0.0978088
2266	1	-0.0390625	0.039978
2266	2	-0.018158	0.142975
2266	3	0.0192261	0.170288
2266	4	0.0610352	0.085144
2266	5	0.038147	-0.0038147
2266	6	-0.0366211	0.00183105
2266	7	-0.115967	-0.0390625
2266	8	-0.139008	-0.161743
2266	9	-0.0775146	-0.129242
2267	0	0.0268555	0.0390625
2267	1	0.0495911	0.0796509
2267	2	-0.0517273	0.0434875
2267	3	-0.150452	-0.0135803
2267	4	-0.229492	0.08255
2267	5	-0.179138	0.0926208
2267	6	-0.000305176	0.00534058
2267	7	0.133362	-0.0852966
2267	8	0.158386	-0.0894165
2267	9	0.0686646	-0.0639343
2268	0	-0.266876	-0.0524902
2268	1	-0.556946	-0.0436401
2268	2	-0.361633	-0.039978
2268	3	0.246735	-0.0366211
2268	4	0.559692	-0.0341797
2268	5	0.424652	-0.0639343
2268	6	0.206299	-0.0569153
2268	7	0.0608826	-0.0331116
2268	8	0.0331116	-0.0230408
2268	9	0.0518799	0.00732422
2269	0	-0.0785828	0.0335693
2269	1	-0.273438	0.0567627
2269	2	-0.357971	0.0788879
2269	3	-0.166321	0.0749207
2269	4	0.0152588	0.0971985
2269	5	-0.0772095	0.0869751
2269	6	-0.192871	0.0808716
2269	7	-0.106659	0.00411987
2269	8	0.0486755	-0.0550842
2269	9	0.0872803	0.138855
2270	0	0.0752258	0.213928
2270	1	0.00457764	0.170288
2270	2	-0.0344849	0.107574
2270	3	0.0135803	0.0721741
2270	4	0.0891113	0.0410461
2270	5	0.0128174	0.0538635
2270	6	-0.246124	0.0897217
2270	7	-0.175781	0.102234
2270	8	0.30304	0.0392151
2270	9	0.523682	-0.0187683
2271	0	0.295105	-0.0712585
2271	1	0.01297	-0.0845337
2271	2	-0.0563049	-0.0854492
2271	3	-0.055542	-0.0782776
2271	4	-0.0679016	-0.0372314
2271	5	-0.0282288	-0.045929
2271	6	-0.0231934	-0.0823975
2271	7	-0.10849	-0.116272
2271	8	-0.121918	-0.119324
2271	9	-0.142212	-0.0701904
2272	0	-0.261993	-0.00991821
2272	1	-0.313721	0.0534058
2272	2	-0.0794983	0.0566101
2272	3	0.324097	0.0326538
2272	4	0.410004	0.0140381
2272	5	0.270996	-0.000457764
2272	6	0.168152	0.00213623
2272	7	0.0808716	0.020752
2272	8	0.0292969	-0.00427246
2272	9	0.00244141	-0.0366211
2273	0	-0.0201416	-0.0375366
2273	1	-0.0834656	0.020752
2273	2	-0.0915527	0.0727844
2273	3	0.00457764	0.0756836
2273	4	0.0695801	0.0128174
2273	5	0.0299072	-0.0689697
2273	6	-0.0357056	-0.0274658
2273	7	-0.0915527	0.103302
2273	8	-0.121307	0.15213
2273	9	-0.17807	0.0862122
2274	0	-0.287781	0.0038147
2274	1	-0.296631	0.109253
2274	2	-0.180664	0.110779
2274	3	0.0874329	0.218506
2274	4	0.274048	0.354309
2274	5	0.261688	0.150909
2274	6	0.162964	0.0292969
2274	7	0.0680542	-0.120544
2274	8	0.0172424	-0.26535
2274	9	-0.0123596	-0.289001
2275	0	-0.017395	-0.249329
2275	1	-0.0163269	-0.19577
2275	2	-0.0282288	-0.144653
2275	3	-0.0178528	-0.100555
2275	4	-0.00549316	-0.0570679
2275	5	0.0192261	-0.0283813
2275	6	0.027771	-0.000915527
2275	7	0.0439453	0.0408936
2275	8	0.0837708	0.0740051
2275	9	0.0698853	0.117035
2276	0	0.0115967	0.160675
2276	1	-0.0572205	0.188751
2276	2	-0.258179	0.220642
2276	3	-0.440521	0.194092
2276	4	-0.199585	0.140991
2276	5	0.333405	0.0956726
2276	6	0.484009	0.0413513
2276	7	0.162964	-0.0115967
2276	8	0.0267029	-0.0575256
2276	9	0.0389099	-0.108948
2277	0	-0.0695801	-0.127716
2277	1	-0.297241	-0.164642
2277	2	-0.465698	-0.169678
2277	3	-0.506439	-0.111084
2277	4	-0.415192	-0.0636292
2277	5	-0.126038	-0.00473022
2277	6	0.166931	0.0241089
2277	7	0.172882	0.0482178
2277	8	-0.00579834	0.0585938
2277	9	-0.111084	0.038147
2278	0	-0.0802612	0.0300598
2278	1	-0.0305176	0.0434875
2278	2	0.00854492	-0.00534058
2278	3	0.0331116	-0.134583
2278	4	-0.00610352	0.0134277
2278	5	-0.0718689	0.145721
2278	6	-0.0889587	0.0723267
2278	7	-0.0268555	0.0566101
2278	8	0.058136	0.0427246
2278	9	0.0666809	0.00976563
2279	0	0.0222778	-0.00640869
2279	1	0.0228882	-0.0111389
2279	2	0.0227356	-0.0038147
2279	3	0.0106812	0.00991821
2279	4	0.0178528	0.0160217
2279	5	0.012207	0.0233459
2279	6	0.00686646	0.0151062
2279	7	0.0115967	0.00747681
2279	8	0.01297	0.0114441
2279	9	0.0050354	0.00915527
2280	0	0.010376	0.0120544
2280	1	0.0109863	-0.0180054
2280	2	0.0109863	-0.040741
2280	3	0.00366211	0.0749207
2280	4	0.00152588	0.0973511
2280	5	0.00518799	0.00183105
2280	6	0.00457764	-0.0732422
2280	7	-0.00213623	-0.0973511
2280	8	0.00183105	-0.0997925
2280	9	0.000152588	-0.0950623
2281	0	-0.0012207	-0.0738525
2281	1	0.0114441	-0.0587463
2281	2	0.012207	-0.0325012
2281	3	0.00213623	-0.00152588
2281	4	0.00900269	0.0102234
2281	5	0.0111389	-0.0390625
2281	6	0.00198364	0.00656128
2281	7	-0.00320435	0.0779724
2281	8	-0.00411987	0.0874329
2281	9	-0.0088501	0.251007
2282	0	0.000152588	0.217285
2282	1	-0.000305176	0.0650024
2282	2	-0.00793457	-0.0285339
2282	3	-0.00961304	-0.0747681
2282	4	-0.0106812	-0.0926208
2282	5	-0.0141907	-0.0718689
2282	6	-0.0134277	-0.0422668
2282	7	-0.015564	-0.0314331
2282	8	-0.0219727	-0.0387573
2282	9	-0.0163269	-0.0938416
2283	0	-0.0169373	-0.0270081
2283	1	-0.015564	0.133362
2283	2	-0.0187683	0.146179
2283	3	-0.0222778	0.0819397
2283	4	-0.030365	0.0238037
2283	5	-0.0222778	0.0132751
2283	6	-0.0227356	-0.00198364
2283	7	-0.0183105	-0.00991821
2283	8	-0.0212097	0.0212097
2283	9	-0.0215149	0.0428772
2284	0	-0.0190735	0.020752
2284	1	-0.0152588	-0.0358582
2284	2	-0.0192261	-0.100708
2284	3	-0.0222778	-0.0965881
2284	4	-0.0180054	0.0469971
2284	5	-0.0038147	0.144806
2284	6	-0.00915527	0.119629
2284	7	-0.0163269	0.0956726
2284	8	-0.0117493	0.0309753
2284	9	-0.00946045	-0.0462341
2285	0	-0.0169373	-0.080719
2285	1	-0.0219727	-0.083313
2285	2	-0.0119019	-0.0440979
2285	3	-0.0128174	-0.0358582
2285	4	-0.0140381	-0.0221252
2285	5	-0.012207	-0.019989
2285	6	-0.0126648	0.0259399
2285	7	-0.0137329	0.00701904
2285	8	-0.00900269	-0.10849
2285	9	-0.0038147	-0.0753784
2286	0	-0.0102234	0.0119019
2286	1	-0.00717163	0.00793457
2286	2	-0.00595093	-0.0180054
2286	3	-0.00579834	-0.0654602
2286	4	0.00396729	-0.0921631
2286	5	-0.00152588	-0.0650024
2286	6	-0.00518799	-0.0363159
2286	7	-0.000915527	0.00213623
2286	8	-0.0012207	0.0262451
2286	9	0.00183105	0.0222778
2287	0	-0.000457764	0.00595093
2287	1	-0.00701904	-0.0344849
2287	2	-0.00686646	0.0489807
2287	3	0.00488281	0.169983
2287	4	0.00289917	0.172424
2287	5	-0.00289917	0.155487
2287	6	-0.00701904	0.0952148
2287	7	-0.00686646	0.0288391
2287	8	-0.00396729	-0.00228882
2287	9	-0.00274658	0.0126648
2288	0	-0.0105286	0.0254822
2288	1	-0.00732422	0.0167847
2288	2	-0.000610352	0.012207
2288	3	-0.0140381	0.00946045
2288	4	-0.0149536	0.0146484
2288	5	-0.012207	0.0280762
2288	6	-0.0115967	0.0408936
2288	7	-0.0149536	0.0434875
2288	8	-0.0190735	0.0398254
2288	9	-0.0201416	0.0357056
2289	0	-0.0106812	0.0282288
2289	1	-0.00823975	0.0315857
2289	2	0.000305176	0.0416565
2289	3	0.00610352	0.0265503
2289	4	0.0100708	0.0260925
2289	5	0.0183105	0.0241089
2289	6	0.014801	0.0282288
2289	7	0.00579834	0.0265503
2289	8	-0.00366211	0.0178528
2289	9	-0.0146484	0.0205994
2290	0	-0.0341797	0.0190735
2290	1	-0.0588989	0.0134277
2290	2	-0.0537109	0.0177002
2290	3	-0.0596619	0.0141907
2290	4	-0.0691223	0.0137329
2290	5	-0.0544739	0.0215149
2290	6	-0.0335693	0.0160217
2290	7	-0.0305176	0.00198364
2290	8	-0.0221252	0.00686646
2290	9	-0.0212097	0.00900269
2291	0	-0.00900269	0.0137329
2291	1	0.00335693	0.00183105
2291	2	0.012207	0.00930786
2291	3	0.0132751	0.0123596
2291	4	0.0158691	0.00747681
2291	5	0.0205994	0.00259399
2291	6	0.0285339	0.00839233
2291	7	0.0236511	0.01297
2291	8	0.0233459	0.00579834
2291	9	0.0218201	-0.00152588
2292	0	0.0239563	0.00656128
2292	1	0.0198364	-0.0305176
2292	2	0.0140381	-0.0628662
2292	3	0.0184631	0.0062561
2292	4	0.00808716	0.0331116
2292	5	0.00396729	0.13504
2292	6	0.00656128	0.092926
2292	7	0.00991821	0.0224304
2292	8	0.00808716	-0.00564575
2292	9	0.00473022	-0.0131226
2293	0	0.00930786	-0.0190735
2293	1	0.00213623	-0.0247192
2293	2	-0.00228882	-0.000762939
2293	3	-0.00534058	0.0276184
2293	4	-0.00198364	0.00534058
2293	5	-0.00320435	-0.103607
2293	6	-0.00732422	-0.125122
2293	7	-0.00534058	0.057373
2293	8	-0.0143433	0.180664
2293	9	-0.00213623	0.201111
2294	0	0.00137329	-0.0396729
2294	1	-0.0163269	-0.281067
2294	2	-0.0201416	-0.0813293
2294	3	-0.0152588	-0.00274658
2294	4	-0.0242615	-0.112
2294	5	-0.0260925	-0.162506
2294	6	-0.0274658	-0.165558
2294	7	-0.0283813	-0.157623
2294	8	-0.0177002	-0.149384
2294	9	-0.0224304	-0.128021
2295	0	-0.0242615	-0.0846863
2295	1	-0.0204468	0.00427246
2295	2	-0.0205994	0.0405884
2295	3	-0.0256348	0.0178528
2295	4	-0.0228882	-0.0212097
2295	5	-0.0231934	-0.0325012
2295	6	-0.0138855	0.000457764
2295	7	-0.0169373	0.0279236
2295	8	-0.0132751	0.0476074
2295	9	-0.0167847	0.0666809
2296	0	-0.0221252	0.0840759
2296	1	-0.0236511	0.0759888
2296	2	-0.0143433	0.0718689
2296	3	-0.015564	0.0585938
2296	4	-0.0154114	0.0547791
2296	5	-0.0160217	0.0517273
2296	6	-0.0198364	0.0523376
2296	7	-0.0195313	0.0585938
2296	8	-0.0236511	0.0526428
2296	9	-0.019989	0.0447083
2297	0	-0.0238037	0.0547791
2297	1	-0.0300598	0.0463867
2297	2	-0.0268555	0.0344849
2297	3	-0.0216675	0.0344849
2297	4	-0.0282288	0.0296021
2297	5	-0.0286865	0.0270081
2297	6	-0.0170898	0.0183105
2297	7	-0.0190735	0.0123596
2297	8	-0.0126648	0.0216675
2297	9	-0.0187683	0.0186157
2298	0	-0.0213623	0.0219727
2298	1	-0.0105286	0.0164795
2298	2	-0.0138855	0.00198364
2298	3	-0.0157166	0.00946045
2298	4	-0.0161743	0.0131226
2298	5	-0.014801	0.00289917
2298	6	-0.0137329	0.00442505
2298	7	-0.00869751	0.00732422
2298	8	-0.00793457	-0.0050354
2298	9	-0.00793457	-0.00442505
2299	0	-0.00900269	-0.00167847
2299	1	-0.00610352	-0.000915527
2299	2	-0.015564	-0.00411987
2299	3	-0.0135803	-0.00259399
2299	4	-0.0172424	0.00457764
2299	5	-0.0180054	0.000762939
2299	6	-0.0143433	0.00762939
2299	7	-0.01297	0.00839233
2299	8	-0.0167847	0.000305176
2299	9	-0.0102234	0.0126648
2300	0	-0.0141907	0.015564
2300	1	-0.0108337	0.00808716
2300	2	-0.00518799	0.00869751
2300	3	-0.0100708	0.00137329
2300	4	-0.00808716	0.00427246
2300	5	-0.0125122	0.00976563
2300	6	-0.0137329	0.000762939
2300	7	-0.00274658	0.00152588
2300	8	-0.0151062	0.00366211
2300	9	-0.0248718	-0.00808716
2301	0	-0.0157166	-0.00717163
2301	1	-0.0109863	-0.00427246
2301	2	-0.0177002	-0.00457764
2301	3	-0.0161743	-0.00488281
2301	4	-0.00579834	0.00534058
2301	5	-0.00762939	-0.00305176
2301	6	-0.0115967	-0.000457764
2301	7	-0.0157166	-0.00198364
2301	8	-0.00610352	0.00289917
2301	9	-0.00778198	-0.01297
2302	0	-0.0106812	-0.00732422
2302	1	-0.010376	-0.00274658
2302	2	-0.010376	-0.0227356
2302	3	-0.0100708	-0.0178528
2302	4	-0.00686646	-0.0218201
2302	5	-0.0119019	-0.0636292
2302	6	-0.0111389	-0.0196838
2302	7	-0.00228882	-0.035553
2302	8	-0.0102234	0.0575256
2302	9	-0.0152588	0.156555
2303	0	-0.0161743	0.153351
2303	1	-0.00350952	0.0674438
2303	2	-0.00549316	-0.0765991
2303	3	-0.0100708	-0.123138
2303	4	-0.00869751	-0.0462341
2303	5	-0.0177002	0.0102234
2303	6	-0.0210571	0.0593567
2303	7	-0.00732422	0.0465393
2303	8	-0.010376	-0.0244141
2303	9	-0.0134277	-0.128479
2304	0	-0.00732422	-0.241241
2304	1	-0.0106812	-0.214996
2304	2	-0.0117493	-0.0798035
2304	3	-0.0115967	0.0102234
2304	4	-0.000305176	0.0166321
2304	5	0.0012207	-0.0144958
2304	6	0.0012207	-0.0263977
2304	7	-0.00534058	-0.0215149
2304	8	0.000457764	-0.0152588
2304	9	-0.00228882	0.00442505
2305	0	-0.0050354	0.0170898
2305	1	-0.00671387	0.0341797
2305	2	-0.0038147	0.0422668
2305	3	-0.00656128	0.0482178
2305	4	-0.00564575	0.0587463
2305	5	-0.00671387	0.0646973
2305	6	-0.00106812	0.0598145
2305	7	-0.0012207	0.0605774
2305	8	-0.00854492	0.0631714
2305	9	-0.014801	0.0691223
2306	0	-0.012207	0.0672913
2306	1	-0.00595093	0.0732422
2306	2	-0.00823975	0.0650024
2306	3	-0.012207	0.0605774
2306	4	-0.0128174	0.0584412
2306	5	-0.00717163	0.0532532
2306	6	-0.00747681	0.0497437
2306	7	-0.00656128	0.0553894
2306	8	-0.00549316	0.0512695
2306	9	-0.00610352	0.0512695
2307	0	-0.00671387	0.0463867
2307	1	-0.0108337	0.0440979
2307	2	-0.0146484	0.0491333
2307	3	-0.00946045	0.0375366
2307	4	-0.00823975	0.0297546
2307	5	-0.0227356	0.0311279
2307	6	-0.0247192	0.0263977
2307	7	-0.0177002	0.0262451
2307	8	-0.014801	0.0318909
2307	9	-0.0184631	0.0282288
2308	0	-0.0247192	0.0196838
2308	1	-0.015564	0.0186157
2308	2	-0.0183105	0.0141907
2308	3	-0.0234985	0.0137329
2308	4	-0.0212097	0.00793457
2308	5	-0.0196838	0.00473022
2308	6	-0.015564	-0.00396729
2308	7	-0.0163269	-0.00656128
2308	8	-0.0161743	-0.00457764
2308	9	-0.0141907	-0.0140381
2309	0	-0.0134277	-0.0143433
2309	1	-0.00518799	-0.00701904
2309	2	-0.0154114	-0.00778198
2309	3	-0.0218201	-0.00946045
2309	4	-0.0183105	-0.00778198
2309	5	-0.0169373	0.00320435
2309	6	-0.0178528	-0.00442505
2309	7	-0.0178528	-0.0137329
2309	8	-0.0138855	-0.0152588
2309	9	-0.00595093	-0.0210571
2310	0	-0.00900269	-0.0344849
2310	1	-0.0126648	-0.0363159
2310	2	-0.00610352	-0.0361633
2310	3	-0.00366211	-0.0415039
2310	4	-0.00991821	-0.0411987
2310	5	-0.000610352	-0.035553
2310	6	-0.00183105	-0.0382996
2310	7	-0.0131226	-0.0285339
2310	8	-0.00335693	-0.00274658
2310	9	-0.00228882	0.00198364
2311	0	0.00335693	-0.0111389
2311	1	-0.00183105	-0.0622559
2311	2	-0.0038147	-0.0935364
2311	3	-0.00274658	-0.0831604
2311	4	-0.00366211	-0.0950623
2311	5	-0.00823975	-0.103912
2311	6	-0.00854492	-0.117493
2311	7	-0.00961304	-0.0888062
2311	8	-0.0062561	0.0209045
2311	9	-0.0105286	0.0984192
2312	0	-0.0146484	0.0541687
2312	1	-0.0137329	-0.0408936
2312	2	-0.00396729	-0.129242
2312	3	-0.0012207	-0.1651
2312	4	-0.00610352	-0.198517
2312	5	-0.00808716	-0.19455
2312	6	-0.00366211	0.0259399
2312	7	-0.012207	0.267334
2312	8	-0.0144958	0.368958
2312	9	-0.0114441	0.288849
2313	0	-0.0144958	0.139923
2313	1	-0.00808716	0.0271606
2313	2	-0.0115967	-0.0263977
2313	3	-0.0119019	-0.0761414
2313	4	-0.00335693	-0.101471
2313	5	0.00137329	-0.0775146
2313	6	-0.00305176	-0.0617981
2313	7	-0.00854492	-0.0639343
2313	8	-0.0131226	-0.000915527
2313	9	-0.00518799	0.143585
2314	0	-0.00167847	0.201874
2314	1	-0.00900269	0.14389
2314	2	-0.00350952	0.0630188
2314	3	-0.00244141	0.0286865
2314	4	-0.0175476	0.0857544
2314	5	-0.00976563	0.126801
2314	6	-0.0102234	0.123749
2314	7	-0.00823975	0.0944519
2314	8	-0.00671387	0.0608826
2314	9	0.0012207	0.050354
2315	0	-0.00869751	0.0708008
2315	1	-0.00854492	0.0952148
2315	2	-0.0117493	0.0993347
2315	3	-0.00686646	0.085907
2315	4	-0.0135803	0.0480652
2315	5	-0.0212097	0.0328064
2315	6	-0.00686646	0.0242615
2315	7	-0.019989	0.0193787
2315	8	-0.0152588	0.0326538
2315	9	-0.00946045	0.0382996
2316	0	-0.00793457	0.020752
2316	1	-0.00976563	-0.000457764
2316	2	-0.0109863	-0.00396729
2316	3	-0.0151062	-0.0160217
2316	4	-0.0143433	-0.0224304
2316	5	-0.0111389	-0.0389099
2316	6	-0.00961304	-0.0270081
2316	7	-0.0193787	-0.0267029
2316	8	-0.0228882	-0.0265503
2316	9	-0.00946045	-0.0222778
2317	0	-0.0132751	-0.0175476
2317	1	-0.0108337	-0.0231934
2317	2	-0.0088501	-0.0201416
2317	3	-0.0050354	-0.0167847
2317	4	-0.0134277	-0.0212097
2317	5	-0.012207	-0.0137329
2317	6	-0.00991821	-0.0143433
2317	7	-0.0108337	-0.020752
2317	8	-0.012207	-0.0183105
2317	9	-0.0050354	-0.0163269
2318	0	-0.012207	-0.00869751
2318	1	-0.0187683	-0.0135803
2318	2	-0.00823975	-0.00946045
2318	3	-0.00320435	-0.000915527
2318	4	-0.0134277	-0.00152588
2318	5	-0.0137329	-0.00778198
2318	6	-0.0109863	-0.0170898
2318	7	-0.01297	-0.0190735
2318	8	-0.0204468	-0.0221252
2318	9	-0.00991821	-0.0222778
2319	0	-0.0125122	-0.0224304
2319	1	-0.00854492	-0.0328064
2319	2	-0.00915527	-0.032959
2319	3	-0.0161743	-0.0285339
2319	4	-0.0143433	-0.0285339
2319	5	-0.017395	-0.0292969
2319	6	-0.0100708	-0.0212097
2319	7	-0.0138855	-0.0282288
2319	8	-0.0219727	-0.0352478
2319	9	-0.0140381	-0.0288391
2320	0	-0.0137329	-0.0302124
2320	1	-0.0248718	-0.022583
2320	2	-0.0161743	-0.0111389
2320	3	-0.0201416	-0.00534058
2320	4	-0.0160217	-0.00259399
2320	5	-0.00518799	-0.00106812
2320	6	-0.0128174	0.00213623
2320	7	-0.0117493	0.00808716
2320	8	-0.012207	-0.00228882
2320	9	-0.00808716	0.0050354
2321	0	-0.0111389	0.000762939
2321	1	-0.0100708	-0.00320435
2321	2	-0.00717163	0.00869751
2321	3	-0.00747681	0.0135803
2321	4	-0.0126648	0.00610352
2321	5	-0.0201416	0.00305176
2321	6	-0.0106812	0.00396729
2321	7	-0.00457764	0.00640869
2321	8	-0.0115967	0.00564575
2321	9	-0.00579834	0.00518799
2322	0	0.00183105	0.00747681
2322	1	-0.00534058	0.00366211
2322	2	-0.012207	0.00946045
2322	3	-0.000915527	0.00289917
2322	4	-0.00640869	-0.0323486
2322	5	-0.0144958	-0.0656128
2322	6	-0.00534058	-0.0845337
2322	7	-0.0088501	-0.104675
2322	8	-0.015564	-0.106659
2322	9	-0.0117493	-0.0143433
2323	0	-0.0111389	0.0808716
2323	1	-0.0138855	0.138092
2323	2	-0.0134277	0.238495
2323	3	-0.0146484	0.283356
2323	4	-0.0050354	0.245209
2323	5	-0.0114441	0.151672
2323	6	-0.00778198	0.0765991
2323	7	-0.00595093	0.0489807
2323	8	-0.0109863	0.00213623
2323	9	0.00213623	-0.0427246
2324	0	-0.00457764	-0.0735474
2324	1	-0.00701904	-0.106506
2324	2	-0.00671387	-0.133667
2324	3	-0.00930786	-0.141907
2324	4	-0.00534058	-0.126038
2324	5	-0.00610352	-0.0814819
2324	6	-0.00808716	-0.0418091
2324	7	-0.00854492	-0.018158
2324	8	-0.00656128	-0.0190735
2324	9	-0.0138855	0.0100708
2325	0	-0.0160217	0.022583
2325	1	-0.00473022	0.0100708
2325	2	-0.0169373	0.0149536
2325	3	-0.0175476	0.00564575
2325	4	-0.012207	-0.000610352
2325	5	-0.0120544	0.0105286
2325	6	-0.00549316	0.0308228
2325	7	-0.00534058	0.04776
2325	8	-0.0149536	0.0476074
2325	9	-0.0157166	0.0338745
2326	0	-0.00595093	0.03479
2326	1	-0.00564575	0.0396729
2326	2	-0.012207	0.0317383
2326	3	-0.0161743	0.0257874
2326	4	-0.00869751	0.0308228
2326	5	-0.0038147	0.0280762
2326	6	-0.0114441	0.0340271
2326	7	-0.00747681	0.0314331
2326	8	-0.00717163	0.0244141
2326	9	-0.00717163	0.0180054
2327	0	-0.00640869	0.0239563
2327	1	-0.0138855	0.0177002
2327	2	-0.00793457	0.0193787
2327	3	-0.00793457	0.0120544
2327	4	-0.00610352	0.0202942
2327	5	-0.0161743	0.0256348
2327	6	-0.0172424	0.0265503
2327	7	-0.0115967	0.030365
2327	8	-0.00823975	0.0273132
2327	9	-0.0117493	0.0263977
2328	0	-0.0062561	0.027771
2328	1	-0.00762939	0.0262451
2328	2	-0.00854492	0.01297
2328	3	-0.00900269	0.00640869
2328	4	-0.0115967	0.0125122
2328	5	-0.015564	0.0100708
2328	6	-0.0164795	0.0119019
2328	7	-0.00946045	0.0170898
2328	8	-0.00900269	0.0201416
2328	9	-0.0134277	0.00854492
2329	0	-0.00350952	0.00869751
2329	1	-0.00793457	0.00732422
2329	2	-0.0132751	-0.00274658
2329	3	-0.0125122	-0.00610352
2329	4	-0.00350952	-0.00610352
2329	5	-0.0123596	-0.0128174
2329	6	-0.0115967	-0.0190735
2329	7	-0.00564575	-0.0219727
2329	8	-0.00808716	-0.0205994
2329	9	-0.0106812	-0.0260925
2330	0	-0.0120544	-0.0338745
2330	1	-0.0126648	-0.0331116
2330	2	-0.0132751	-0.0401306
2330	3	-0.0204468	-0.0422668
2330	4	-0.019989	-0.0430298
2330	5	-0.0160217	-0.045929
2330	6	-0.0161743	-0.052948
2330	7	-0.0111389	-0.0479126
2330	8	-0.00854492	-0.0360107
2330	9	-0.0167847	-0.0367737
2331	0	-0.0192261	-0.0340271
2331	1	-0.0102234	-0.032196
2331	2	-0.00915527	-0.0401306
2331	3	-0.010376	-0.0344849
2331	4	-0.0106812	-0.0256348
2331	5	-0.00579834	-0.0213623
2331	6	-0.010376	-0.0170898
2331	7	-0.00488281	-0.0102234
2331	8	-0.00701904	-0.0012207
2331	9	-0.0169373	-0.0088501
2332	0	-0.0109863	-0.0120544
2332	1	-0.00701904	-0.0038147
2332	2	-0.00289917	-0.0105286
2332	3	-0.0123596	-0.0137329
2332	4	-0.012207	-0.0111389
2332	5	-0.0119019	-0.0193787
2332	6	-0.017395	-0.0131226
2332	7	-0.0141907	0.00274658
2332	8	-0.00900269	0.0227356
2332	9	-0.0106812	0.0234985
2333	0	-0.00991821	0.000305176
2333	1	-0.00808716	-0.000305176
2333	2	-0.0151062	0.0144958
2333	3	-0.0141907	0.0180054
2333	4	-0.0050354	0.0248718
2333	5	-0.00427246	0.0161743
2333	6	-0.01297	0.0135803
2333	7	-0.00518799	0.00793457
2333	8	-0.0138855	0.00900269
2333	9	-0.01297	0.00839233
2334	0	-0.00534058	0.0106812
2334	1	-0.00793457	0.00671387
2334	2	-0.00442505	0.0112915
2334	3	-0.0117493	0.00686646
2334	4	-0.00854492	0.00762939
2334	5	-0.00762939	0.00823975
2334	6	-0.0175476	0.000457764
2334	7	-0.00640869	-0.0128174
2334	8	-0.0102234	-0.00656128
2334	9	-0.0119019	0.0140381
2335	0	-0.00961304	0.0357056
2335	1	-0.00671387	0.0524902
2335	2	-0.0100708	0.0537109
2335	3	-0.0120544	0.042572
2335	4	-0.00610352	0.0462341
2335	5	-0.00274658	0.0640869
2335	6	0.000610352	0.0601196
2335	7	0.00213623	0.0323486
2335	8	0.00686646	0.0135803
2335	9	0.0128174	0.000762939
2336	0	0.00747681	0.00595093
2336	1	0.0143433	0.0241089
2336	2	0.0120544	0.0350952
2336	3	0.0111389	0.0605774
2336	4	0.0233459	0.092926
2336	5	0.0511169	0.103149
2336	6	0.0912476	0.0837708
2336	7	0.0852966	0.0553894
2336	8	0.00564575	0.039978
2336	9	-0.0553894	0.0497437
2337	0	-0.085907	0.0402832
2337	1	-0.0663757	0.0238037
2337	2	-0.0175476	0.0213623
2337	3	0.00595093	0.0335693
2337	4	-0.0144958	0.0624084
2337	5	0.0288391	0.0701904
2337	6	0.150452	0.0416565
2337	7	0.146637	0.0294495
2337	8	-0.0723267	0.0195313
2337	9	-0.256042	0.0195313
2338	0	-0.19043	0.0247192
2338	1	-0.0369263	0.0224304
2338	2	-0.0770569	0.0363159
2338	3	-0.26947	0.0465393
2338	4	-0.406647	0.0405884
2338	5	-0.372925	0.0424194
2338	6	-0.106201	0.0393677
2338	7	0.204315	0.0350952
2338	8	0.249023	0.0369263
2338	9	0.161591	0.0302124
2339	0	0.0865173	0.0149536
2339	1	0.0617981	0.0187683
2339	2	-0.00183105	0.0231934
2339	3	-0.0442505	0.0167847
2339	4	-0.00488281	0.0141907
2339	5	0.0523376	0.00610352
2339	6	0.0605774	0.00656128
2339	7	0.0236511	0.00778198
2339	8	0.0100708	0.00671387
2339	9	0.0140381	0.00976563
2340	0	0.0100708	0.0111389
2340	1	-0.0469971	0.0088501
2340	2	-0.105896	0.0106812
2340	3	-0.109406	-0.00396729
2340	4	-0.137329	-0.0132751
2340	5	-0.26062	-0.00213623
2340	6	-0.24231	-0.0134277
2340	7	0.122681	-0.0193787
2340	8	0.394745	-0.0256348
2340	9	0.273743	-0.0265503
2341	0	0.032959	-0.0222778
2341	1	-0.0744629	-0.0241089
2341	2	-0.0476074	-0.0259399
2341	3	0.0138855	-0.0213623
2341	4	0.0309753	-0.0247192
2341	5	-0.00305176	-0.0288391
2341	6	-0.0616455	-0.0312805
2341	7	-0.0767517	-0.0317383
2341	8	-0.0627136	-0.0335693
2341	9	-0.0621033	-0.0344849
