Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
520	8	0.00289917	0.00228882
520	9	0.00213623	0
521	0	0.000762939	0.00183105
521	1	0.00152588	0.00106812
521	2	0.00167847	-0.0012207
521	3	0.00350952	-0.00137329
521	4	0.000457764	-0.00152588
521	5	0.00411987	-0.00198364
521	6	0.00411987	0.00274658
521	7	0.00427246	0.00564575
521	8	0.00137329	0.00228882
521	9	0.000762939	0.000610352
522	0	0.00350952	0.000305176
522	1	-0.000915527	-0.000610352
522	2	0.00488281	-0.00167847
522	3	0.00228882	0.000915527
522	4	0.00427246	-0.000610352
522	5	0.0062561	-0.00335693
522	6	0.0050354	-0.000305176
522	7	0.00518799	0.00320435
522	8	0.00183105	0.000152588
522	9	0.00366211	-0.000762939
523	0	0.00137329	-0.000305176
523	1	0.00488281	-0.00457764
523	2	0.00946045	0
523	3	0.00579834	-0.00198364
523	4	0.00396729	0.00274658
523	5	0.00457764	0.000762939
523	6	-0.00152588	0.000762939
523	7	0.00411987	-0.000610352
523	8	0.00411987	-0.00274658
523	9	0.00106812	-0.00610352
524	0	0.0050354	0.000915527
524	1	0.00366211	0.000305176
524	2	0.00640869	0
524	3	0.00274658	0.00228882
524	4	0.00396729	0.000305176
524	5	0.00488281	0.000305176
524	6	0.00259399	0.000305176
524	7	0.00320435	-0.00442505
524	8	0.00427246	-0.000915527
524	9	0.00228882	-0.00213623
525	0	0.00335693	0.00213623
525	1	0.00564575	-0.000457764
525	2	0.00442505	0.000762939
525	3	0.00228882	0.000305176
525	4	0.00228882	-0.00167847
525	5	0.00183105	-0.000305176
525	6	0.00396729	-0.00274658
525	7	0.00366211	0.000915527
525	8	0.00289917	-0.00244141
525	9	0.00473022	0.00167847
526	0	0.00289917	-0.0012207
526	1	0.00198364	-0.0012207
526	2	0.00305176	-0.0012207
526	3	0.00473022	-0.000915527
526	4	0.00259399	-0.000457764
526	5	0.00961304	-0.00335693
526	6	0.00473022	-0.00167847
526	7	0.00671387	-0.00228882
526	8	0.00411987	0.000915527
526	9	0.00518799	0.00289917
527	0	0.00457764	0.00213623
527	1	-0.0012207	0.00320435
527	2	0.00961304	-0.000762939
527	3	0.00259399	0.00350952
527	4	0.000152588	-0.000762939
527	5	0.00488281	-0.000915527
527	6	0.000457764	0.00167847
527	7	0.00564575	-0.000915527
527	8	0.00427246	0.00320435
527	9	0.00579834	0.00137329
528	0	0.00442505	-0.00106812
528	1	0.000610352	0.000915527
528	2	0.00488281	-0.00320435
528	3	0.00305176	-0.00167847
528	4	0.00274658	0.00228882
528	5	0.00457764	-0.000762939
528	6	0.00610352	-0.000762939
528	7	0.000915527	0.0012207
528	8	0.00473022	0.000762939
528	9	0.00335693	0.000762939
529	0	0.00183105	-0.00152588
529	1	0.00534058	0.000610352
529	2	0.00442505	-0.0012207
529	3	0.00839233	-0.00198364
529	4	0.00457764	0.000305176
529	5	0.00701904	0.000305176
529	6	0.00106812	0.00106812
529	7	0.00305176	0.00274658
529	8	0.00335693	0.00305176
529	9	-0.00427246	0.00274658
530	0	0.00457764	-0.00213623
530	1	0.00152588	0
530	2	0.00640869	-0.000305176
530	3	0.00762939	0.00686646
530	4	0.00183105	0.00167847
530	5	0.00640869	0.000610352
530	6	0.00289917	0.0038147
530	7	0.00289917	-0.00183105
530	8	0.000915527	-0.000305176
530	9	0.0012207	-0.000915527
531	0	0.00335693	0.00320435
531	1	0.00473022	0.000305176
531	2	0.00564575	0.00152588
531	3	0.00564575	0.000457764
531	4	0.00167847	0.00137329
531	5	0.00152588	0.00183105
531	6	0.00396729	-0.000610352
531	7	0.000457764	0.00106812
531	8	0.00228882	-0.00244141
531	9	-0.000457764	-0.00167847
532	0	0.00274658	-0.00183105
532	1	0.00396729	0.000457764
532	2	0.00488281	0.00228882
532	3	0.00595093	-0.000610352
532	4	0.00137329	0.00350952
532	5	0.0038147	0.000762939
532	6	0.00457764	0.000305176
532	7	0.000152588	0.00137329
532	8	0.00488281	-0.00427246
532	9	0.00183105	0.000152588
533	0	0.00549316	-0.0012207
533	1	0.00335693	0.000762939
533	2	0.0062561	0.0012207
533	3	0.0062561	0.00106812
533	4	0.00274658	0.00167847
533	5	0.00366211	0.000152588
533	6	0.00274658	0.00289917
533	7	0.00305176	0.000762939
533	8	0.00228882	-0.00198364
533	9	0.00366211	-0.000305176
534	0	0.00335693	0.00259399
534	1	0.00213623	0.000457764
534	2	0.00396729	-0.000762939
534	3	0.00656128	0.00350952
534	4	0.00595093	-0.000762939
534	5	0.000457764	0.000152588
534	6	0.000305176	-0.00213623
534	7	0.00274658	-0.000915527
534	8	-0.000305176	-0.00106812
534	9	0.00640869	-0.00244141
535	0	0.00320435	-0.000457764
535	1	0.00518799	-0.00213623
535	2	0.00579834	0.00320435
535	3	0.00244141	-0.000152588
535	4	-0.00152588	0.00274658
535	5	0.000915527	0.00213623
535	6	0.00366211	-0.00137329
535	7	0.00198364	-0.000762939
535	8	0.00335693	-0.00350952
535	9	0.00640869	-0.000610352
536	0	0.0050354	-0.000762939
536	1	0.00732422	0.00259399
536	2	0.00610352	0.00305176
536	3	0.00473022	0.00183105
536	4	0.000610352	-0.000610352
536	5	0.0012207	-0.000305176
536	6	0.00213623	0.00213623
536	7	0.00305176	-0.0012207
536	8	0.00473022	-0.00289917
536	9	0.00320435	0.00152588
537	0	0.0062561	-0.000762939
537	1	-0.00137329	0.000762939
537	2	0.00228882	0.000305176
537	3	0.000762939	-0.000152588
537	4	0.00244141	0.0012207
537	5	0.000305176	0.000762939
537	6	0.00183105	-0.000305176
537	7	0.00350952	-0.00183105
537	8	0.00305176	-0.00213623
537	9	0.00564575	-0.000915527
538	0	0.00305176	0.00198364
538	1	0.00350952	0.00289917
538	2	0.00244141	0.000305176
538	3	0.00259399	0.00213623
538	4	0.00457764	-0.00152588
538	5	0.0012207	-0.000305176
538	6	-0.00152588	-0.00106812
538	7	0.0012207	0.000152588
538	8	0.00671387	0.000762939
538	9	0.00671387	-0.000915527
539	0	0.00579834	0.00183105
539	1	0.00518799	0.00259399
539	2	0.00411987	0.00137329
539	3	0.00167847	0.00396729
539	4	0.00396729	0.0012207
539	5	0.00335693	-0.000610352
539	6	0.000457764	-0.00213623
539	7	0.00244141	-0.00228882
539	8	0.00289917	0.000305176
539	9	0.00198364	0.000915527
540	0	0.00274658	-0.000610352
540	1	0.00366211	0.000610352
540	2	0.00457764	0.00198364
540	3	0.00274658	0.00152588
540	4	0.00152588	0.00198364
540	5	0.00274658	-0.00137329
540	6	0.00473022	0
540	7	0.00228882	-0.000915527
540	8	0.00549316	-0.00152588
540	9	-0.00106812	0.000915527
541	0	0.00762939	-0.000152588
541	1	0.00396729	0.00167847
541	2	0.0038147	0.00320435
541	3	0.00564575	0.00152588
541	4	0.00198364	0.00396729
541	5	0.00488281	0.000152588
541	6	0.00183105	0
541	7	0.00289917	0.000762939
541	8	0.00473022	-0.00213623
541	9	0.000152588	0.000457764
542	0	0.00350952	-0.00167847
542	1	0.00396729	0.00183105
542	2	0.00244141	0.00274658
542	3	0.00518799	-0.00106812
542	4	0.0012207	0.00396729
542	5	0.00244141	0.00289917
542	6	0.000915527	0.000152588
542	7	0.00152588	0.000915527
542	8	0.00274658	-0.0012207
542	9	0.00289917	0.00152588
543	0	0.00427246	-0.00305176
543	1	0.00244141	-0.00335693
543	2	0.00335693	0.0038147
543	3	0.00167847	-0.000610352
543	4	0.00442505	-0.0012207
543	5	0.00518799	0.000762939
543	6	0.00411987	0.00198364
543	7	0.00289917	0.000305176
543	8	0.000610352	0.000610352
543	9	0.0012207	0.00198364
544	0	0.0012207	-0.00137329
544	1	-0.000762939	-0.000762939
544	2	0.00488281	-0.00137329
544	3	0.00335693	-0.000457764
544	4	0.00442505	0.000762939
544	5	0.00579834	-0.00473022
544	6	0.00274658	-0.00137329
544	7	0.00915527	0.00152588
544	8	0.00564575	0.00167847
544	9	0.00579834	0.00152588
545	0	0.00671387	0.000457764
545	1	0.00167847	-0.000915527
545	2	0.000305176	0.000152588
545	3	0.00213623	0.000305176
545	4	0.000915527	-0.00106812
545	5	0.00579834	-0.00457764
545	6	0.00549316	0.00106812
545	7	0.00747681	-0.00137329
545	8	0.00579834	-0.000305176
545	9	0.00320435	0.00198364
546	0	0.00610352	-0.000610352
546	1	0.00350952	0.00396729
546	2	0.00473022	0.00167847
546	3	0.00473022	-0.000152588
546	4	0.00137329	0.000152588
546	5	0.0050354	-0.00274658
546	6	0.00213623	-0.000457764
546	7	0.00305176	0.000305176
546	8	0.00411987	-0.000152588
546	9	0.00640869	0
547	0	0.00427246	-0.00167847
547	1	0.00244141	0.000762939
547	2	0.00305176	0.00244141
547	3	0.00152588	0.0012207
547	4	0.00442505	0
547	5	-0.000915527	0.000457764
547	6	0.000762939	-0.000610352
547	7	0.0012207	0.000762939
547	8	0.00137329	0.000915527
547	9	0.00610352	-0.00442505
548	0	0.00305176	-0.000915527
548	1	0.00610352	0
548	2	0.00564575	-0.000305176
548	3	0.0038147	0.00183105
548	4	0.00366211	-0.00244141
548	5	0.00305176	0.00152588
548	6	0.00656128	0.00198364
548	7	0.00305176	0.000610352
548	8	0.000762939	0.00137329
548	9	0.000915527	-0.00198364
549	0	0.00350952	0.00335693
549	1	0.00274658	-0.000152588
549	2	0.00259399	0.00167847
549	3	0.00213623	0.000152588
549	4	0.00762939	0.00137329
549	5	0.00488281	0.00213623
549	6	0.00411987	0.00137329
549	7	0.00610352	-0.000305176
549	8	0.00152588	0.00366211
549	9	0.00579834	-0.000610352
550	0	0.00289917	0.00137329
550	1	0.00183105	-0.00228882
550	2	0.00350952	-0.000915527
550	3	0.0050354	0.000762939
550	4	0.00289917	-0.000915527
550	5	0.00259399	-0.000457764
550	6	0.00335693	0.000762939
550	7	0.00488281	0.0012207
550	8	0.00488281	0.00152588
550	9	0.0038147	0.00198364
551	0	0.00427246	0.00244141
551	1	0.00427246	0.000762939
551	2	0.00106812	0.000762939
551	3	0.00106812	-0.000610352
551	4	-0.000762939	0.000152588
551	5	-0.000915527	0
551	6	0.00183105	-0.0038147
551	7	0.000457764	-0.00488281
551	8	0.00106812	-0.00167847
551	9	0.00518799	-0.00350952
552	0	0.00442505	0.000305176
552	1	0.00473022	-0.00274658
552	2	0.00640869	0.0012207
552	3	0.00396729	0.00183105
552	4	0.00549316	0
552	5	0.00167847	0.000457764
552	6	0.00671387	0.00152588
552	7	0.00579834	-0.00289917
552	8	0.00137329	0.00183105
552	9	0.00518799	-0.00167847
553	0	0.00213623	0
553	1	0.00396729	-0.000610352
553	2	0.00244141	-0.00167847
553	3	0.00320435	0.000762939
553	4	0.00518799	-0.000915527
553	5	0.00259399	0.0012207
553	6	0.0062561	0.00518799
553	7	0.00595093	0.000305176
553	8	0.00534058	-0.000152588
553	9	0.00534058	0.00259399
554	0	0.0038147	0.00427246
554	1	0.00259399	0.00305176
554	2	0.00259399	-0.00183105
554	3	0.00183105	-0.000457764
554	4	0.00244141	-0.000305176
554	5	0.00427246	-0.00167847
554	6	0.00259399	-0.00137329
554	7	0.00518799	-0.000457764
554	8	0.00564575	0.000762939
554	9	0.00579834	0.000457764
555	0	0.00488281	-0.000915527
555	1	0.00366211	-0.000915527
555	2	0.00411987	0.0012207
555	3	0.00289917	0.00183105
555	4	0.00350952	0.00137329
555	5	-0.000915527	0.00289917
555	6	0.00320435	0.000762939
555	7	0	-0.000305176
555	8	0.000915527	-0.00167847
555	9	0.00305176	-0.00305176
556	0	0.00350952	-0.00137329
556	1	0.00198364	-0.000610352
556	2	0.00930786	-0.00137329
556	3	0.00350952	-0.000152588
556	4	0.00671387	-0.000762939
556	5	0.00305176	-0.00335693
556	6	0.0038147	0.0012207
556	7	0.00579834	-0.000610352
556	8	0.00213623	0.00152588
556	9	0.00366211	0.00289917
557	0	0.00839233	-0.000457764
557	1	0.000915527	0.0012207
557	2	0.00518799	-0.000457764
557	3	0.00274658	0.00137329
557	4	0.00183105	-0.00167847
557	5	0.00457764	-0.0012207
557	6	0.00137329	0.0012207
557	7	0.00366211	-0.00167847
557	8	0.00579834	-0.00152588
557	9	0.00213623	-0.00152588
558	0	0.00488281	0.00137329
558	1	0.00427246	0
558	2	0.00488281	0.000915527
558	3	0.00747681	0.00152588
558	4	0.00488281	0.00244141
558	5	0.00442505	0.000762939
558	6	0.00442505	0.0012207
558	7	0.00488281	0.00183105
558	8	0.00488281	-0.00152588
558	9	-0.00289917	0.000915527
559	0	0.00213623	-0.00213623
559	1	0.000305176	-0.00259399
559	2	0.00396729	0.000305176
559	3	0.00228882	0.000152588
559	4	0.00274658	-0.000152588
559	5	0.00274658	-0.000610352
559	6	0.00518799	-0.000915527
559	7	0.00534058	-0.00137329
559	8	0.00518799	0.000610352
559	9	0.00564575	0.00137329
560	0	0.00457764	0.0012207
560	1	0.00427246	-0.000305176
560	2	0.00473022	0.00183105
560	3	0.00350952	0.000762939
560	4	-0.000915527	0.00167847
560	5	0.00244141	0.00167847
560	6	0.0038147	0.00106812
560	7	0.000305176	0.0012207
560	8	0.00473022	-0.00427246
560	9	0.00396729	-0.00244141
561	0	0.00167847	-0.00244141
561	1	0.00427246	-0.00213623
561	2	0.000915527	-0.00106812
561	3	0.00228882	-0.00106812
561	4	0.00488281	-0.00259399
561	5	0.0050354	-0.00366211
561	6	0.00579834	-0.00396729
561	7	0.00442505	-0.000915527
561	8	0.00320435	0.00152588
561	9	0.00915527	0.00183105
562	0	0.00228882	0.00320435
562	1	0.00610352	0.00106812
562	2	0.00961304	0.000610352
562	3	0.00167847	0.000915527
562	4	0.00564575	-0.0012207
562	5	0.00198364	0
562	6	0.00366211	0.000305176
562	7	0.00442505	-0.00167847
562	8	0.00167847	0.00442505
562	9	0.00320435	0.000305176
563	0	0.00305176	-0.00289917
563	1	0.00228882	0.000915527
563	2	0.00579834	-0.00152588
563	3	0.00686646	-0.00167847
563	4	0.00518799	0.000915527
563	5	0.00579834	-0.00228882
563	6	0.00213623	-0.000762939
563	7	0.00640869	0.00167847
563	8	0.00488281	-0.00183105
563	9	0.00350952	0.00213623
564	0	-0.000915527	0.00137329
564	1	0.00320435	0.00198364
564	2	0.00320435	0.000610352
564	3	0.00411987	-0.00167847
564	4	0.00534058	0.000610352
564	5	0.00213623	0.000762939
564	6	0.00305176	-0.000762939
564	7	0.00244141	0.000610352
564	8	0.00259399	-0.000305176
564	9	0.00396729	-0.00167847
565	0	0.00152588	-0.000305176
565	1	0.00320435	-0.00259399
565	2	0.00915527	0.000305176
565	3	-0.000457764	0.000457764
565	4	0.00366211	-0.000762939
565	5	0.00411987	-0.000305176
565	6	0.00564575	0.00106812
565	7	0.00518799	-0.000305176
565	8	0.00396729	-0.000610352
565	9	0.00732422	0.00183105
566	0	0.00656128	0.00106812
566	1	0.00518799	0.000457764
566	2	0.00411987	0.00396729
566	3	0.00579834	0.00152588
566	4	0.0050354	0.000305176
566	5	0.00640869	-0.000152588
566	6	0.00305176	0.000915527
566	7	0.00549316	-0.000305176
566	8	-0.00167847	0.000610352
566	9	0.00244141	-0.00167847
567	0	0.00198364	-0.00289917
567	1	0.000457764	-0.0012207
567	2	0.00152588	-0.00213623
567	3	0.00228882	-0.00106812
567	4	0.0012207	0.000762939
567	5	0.00579834	-0.00198364
567	6	0.00350952	-0.000457764
567	7	0.00366211	-0.000457764
567	8	0.00793457	-0.00106812
567	9	0.00534058	0.000305176
568	0	0.00610352	0.000305176
568	1	0.00793457	-0.00167847
568	2	-0.000152588	-0.0012207
568	3	0.00396729	-0.000305176
568	4	0.00442505	0.00244141
568	5	0.00396729	0.00396729
568	6	0.00839233	-0.000762939
568	7	0.00534058	0.000762939
568	8	0.00320435	0.00137329
568	9	0.0062561	0.000915527
569	0	0.00183105	0.00244141
569	1	0.00213623	0.00213623
569	2	0.00350952	0.00396729
569	3	0.00106812	0.00137329
569	4	-0.000457764	-0.000152588
569	5	0.000762939	0.00183105
569	6	0.000305176	0.00183105
569	7	0.00442505	-0.000152588
569	8	0.00274658	-0.0012207
569	9	0.00137329	-0.00213623
570	0	0.0050354	-0.00289917
570	1	0.00289917	-0.000305176
570	2	0.00457764	-0.00183105
570	3	0.0088501	-0.00366211
570	4	0.00198364	0.00183105
570	5	0.00579834	-0.000457764
570	6	0.00518799	-0.00259399
570	7	0.0038147	0.00228882
570	8	0.00793457	0.000457764
570	9	0.00518799	0.000915527
571	0	0.00305176	0.000152588
571	1	0.00610352	0.000305176
571	2	-0.00152588	0.00259399
571	3	0.00244141	0.00137329
571	4	0.0038147	0.00305176
571	5	0.00167847	0.00442505
571	6	0.00274658	0.00320435
571	7	0.00473022	0.00167847
571	8	-0.000762939	0.00244141
571	9	0.0050354	0.00274658
572	0	0.00183105	-0.000457764
572	1	0.00274658	0.00488281
572	2	0.00274658	-0.00335693
572	3	0.000610352	0.000152588
572	4	0.00152588	-0.000915527
572	5	0.00183105	-0.000915527
572	6	0.00259399	-0.000305176
572	7	0.00137329	-0.000305176
572	8	0.00228882	-0.00411987
572	9	0.000915527	-0.000610352
573	0	0.00366211	-0.000457764
573	1	0.00335693	-0.00289917
573	2	0.00518799	-0.000305176
573	3	0.00701904	-0.00137329
573	4	0.00534058	-0.00152588
573	5	0.00534058	-0.00167847
573	6	0.00335693	-0.0012207
573	7	0.00518799	-0.00106812
573	8	0.00396729	0.000610352
573	9	0.00991821	0.00228882
574	0	0.00427246	0.000610352
574	1	0.00473022	0
574	2	0.00579834	0.0012207
574	3	0.00610352	0.0012207
574	4	-0.0012207	0.000762939
574	5	0.00473022	0.00213623
574	6	0.00457764	0.00305176
574	7	0.000457764	-0.0012207
574	8	0.00259399	0.000610352
574	9	0.00320435	-0.000305176
575	0	0.000457764	-0.000457764
575	1	0.00244141	-0.000915527
575	2	0.0050354	-0.000305176
575	3	0.00152588	0.000152588
575	4	0.00213623	0.000152588
575	5	0.00366211	-0.00305176
575	6	-0.000152588	0.000457764
575	7	0.00106812	-0.00198364
575	8	0.00244141	0.000305176
575	9	0.000915527	-0.000152588
576	0	0.00442505	-0.0038147
576	1	0.00259399	-0.0012207
576	2	0.00473022	0.000610352
576	3	0.00442505	-0.00137329
576	4	0.00473022	0.000305176
576	5	0.00534058	-0.000305176
576	6	0.00366211	-0.000610352
576	7	0.00335693	0.000915527
576	8	0.00671387	-0.00427246
576	9	0.00595093	-0.00183105
577	0	0.00167847	-0.000152588
577	1	0.00335693	0.000457764
577	2	0.00396729	-0.000305176
577	3	0.00320435	0.000305176
577	4	0.00640869	0.000152588
577	5	0.00473022	0.0012207
577	6	0.00579834	0.00411987
577	7	0.00640869	0.000610352
577	8	0.0050354	0.00244141
577	9	0.00808716	0.0012207
578	0	0.00473022	0.00396729
578	1	0	0.00152588
578	2	0.00534058	0.00106812
578	3	0.00274658	0.00152588
578	4	-0.000610352	0.000457764
578	5	0.00213623	0.00167847
578	6	0.0012207	0.00213623
578	7	-0.00152588	-0.00137329
578	8	0.00305176	-0.00228882
578	9	0.00152588	0.000457764
579	0	0.00137329	0.000152588
579	1	0.00350952	-0.00213623
579	2	0.0038147	0
579	3	0.00259399	0.000305176
579	4	0.00259399	-0.00167847
579	5	-0.000305176	-0.00488281
579	6	0.00289917	-0.0012207
579	7	0.00564575	0.000610352
579	8	0.000915527	0.000152588
579	9	-0.00106812	-0.00244141
580	0	0.00640869	-0.000610352
580	1	0.00259399	0.000762939
580	2	0.00534058	0.000610352
580	3	0.00656128	0
580	4	0.00305176	-0.000610352
580	5	0.00808716	-0.000610352
580	6	0.00473022	0.000152588
580	7	0.00686646	0.00289917
580	8	0.00961304	-0.000915527
580	9	0.00610352	0.00289917
581	0	0.00686646	0.000457764
581	1	0.00411987	0
581	2	0.00183105	0.00274658
581	3	0.00244141	0.00259399
581	4	0.00457764	0.000610352
581	5	0.00411987	0.00228882
581	6	0.00534058	0.000305176
581	7	0.0050354	-0.000915527
581	8	0.00427246	0.00152588
581	9	0.0050354	0.00228882
582	0	0.00396729	0.00244141
582	1	0.000305176	0.000762939
582	2	0.00320435	0.0012207
582	3	0.00473022	0.000152588
582	4	0.00167847	-0.000915527
582	5	0.00228882	0.000457764
582	6	0.00167847	0.00274658
582	7	0.000610352	0.00244141
582	8	0.000762939	0.000610352
582	9	-0.00106812	0
583	0	0.00198364	0.00259399
583	1	0.00244141	-0.00137329
583	2	0.00305176	0.00213623
583	3	0.0012207	0.00137329
583	4	0.00350952	-0.00183105
583	5	0.00320435	0.000610352
583	6	0.00152588	0.00137329
583	7	0.00152588	-0.00167847
583	8	0.00350952	0.0012207
583	9	0.00518799	-0.00106812
584	0	0.00335693	-0.00106812
584	1	0.00305176	0.00198364
584	2	0.000152588	0.00305176
584	3	0.00305176	-0.00274658
584	4	0.00152588	-0.000915527
584	5	0.000610352	-0.00137329
584	6	0.00518799	-0.00167847
584	7	0.0012207	-0.000305176
584	8	0.00320435	0.00152588
584	9	0.000610352	0.000457764
585	0	0.000305176	-0.00167847
585	1	0.00183105	0.000457764
585	2	0.00549316	-0.0012207
585	3	0.0050354	-0.000457764
585	4	0.00518799	-0.00152588
585	5	0.00427246	-0.00167847
585	6	0.00350952	-0.00228882
585	7	0.00320435	-0.000915527
585	8	0.00473022	-0.00167847
585	9	0.0050354	-0.0012207
586	0	0.00518799	-0.00198364
586	1	0.00366211	-0.000457764
586	2	0.00335693	-0.00152588
586	3	0.00335693	-0.00228882
586	4	0.00259399	-0.00167847
586	5	0.00305176	0.00137329
586	6	0.00335693	-0.00228882
586	7	0.00289917	-0.00152588
586	8	0.00137329	-0.00152588
586	9	0.00228882	-0.00213623
587	0	0.00137329	-0.00213623
587	1	0.00534058	-0.00137329
587	2	0.00259399	-0.000305176
587	3	0.00488281	-0.00137329
587	4	0.00396729	-0.00183105
587	5	0.00106812	-0.00396729
587	6	0.000152588	-0.00320435
587	7	0.00366211	0.00228882
587	8	0.00152588	-0.00411987
587	9	0.00457764	-0.00274658
588	0	0.00549316	-0.00137329
588	1	0.0038147	-0.00228882
588	2	0.00427246	-0.00106812
588	3	0.00259399	-0.000305176
588	4	0.0050354	0.000610352
588	5	0.00228882	0.000305176
588	6	0.00610352	0.000457764
588	7	0.00518799	0.000762939
588	8	0.00442505	-0.00152588
588	9	0.00534058	-0.000915527
589	0	0.00564575	0
589	1	0.00396729	0
589	2	0.00549316	0.0012207
589	3	0.00640869	-0.000152588
589	4	-0.00152588	0.000152588
589	5	0.00564575	-0.000915527
589	6	0.00457764	-0.00274658
589	7	0.00305176	0.00137329
589	8	0.00717163	-0.00106812
589	9	0.00717163	-0.00106812
590	0	0.00640869	0.000610352
590	1	0.00640869	-0.0012207
590	2	0.00473022	0
590	3	0.00244141	-0.00167847
590	4	0.00244141	0.00183105
590	5	0.00442505	0.00137329
590	6	0.00427246	0
590	7	0.00656128	-0.000457764
590	8	0.00457764	-0.000915527
590	9	0.00564575	0.000762939
591	0	0.00244141	0.000457764
591	1	0.000915527	0.00183105
591	2	0.00549316	-0.00152588
591	3	0.00289917	-0.000457764
591	4	0.0062561	0.00137329
591	5	0.00442505	0.000457764
591	6	0.0038147	0.000152588
591	7	0.00457764	0.000610352
591	8	0.00518799	-0.000915527
591	9	0.00671387	0.000762939
592	0	0.00701904	0.000152588
592	1	0.00396729	0.000305176
592	2	0.00457764	-0.000152588
592	3	0.00427246	-0.000762939
592	4	0.00534058	0.00152588
592	5	0.00350952	-0.000152588
592	6	0.00457764	-0.000762939
592	7	0.00488281	-0.000152588
592	8	0.00473022	-0.000915527
592	9	0.00549316	0.00320435
593	0	0.00457764	-0.00152588
593	1	0.00579834	-0.000152588
593	2	0.00305176	0.00152588
593	3	0.00595093	-0.00167847
